1	24845	20690
2	31562	4645
3	29139	9311
4	29485	3272
5	9737	25135
6	8932	1914
7	12132	30842
8	10628	28042
9	24390	27094
10	30170	23062
11	19748	14855
12	14372	25219
13	14151	4075
14	6333	1875
15	22397	3172
16	6223	10639
17	22049	30861
18	19294	29404
19	10306	21453
20	14918	6183
21	7258	29549
22	985	24748
23	12910	27524
24	29765	7829
25	23129	4340
26	7996	8074
27	6974	10579
28	13951	17486
29	2326	19433
30	19247	30947
31	2527	23744
32	7181	22267
33	2961	17191
34	21006	200
35	23402	31614
36	9165	12595
37	24743	1364
38	14320	14886
39	1692	24343
